n,m,rbc,zbs,rbs,zbc
-6,0,0,0,0,0
-5,0,0,0,0,0
-4,0,0,0,0,0
-3,0,0,0,0,0
-2,0,0,0,0,0
-1,0,0,0,0,0
 0,0, 1.000000000000000e+00, 0.000000000000000e+00,0,0
 1,0,-7.644321965093537e-02, 3.074125881604448e-01,0,0
 2,0,-1.324126418028418e-02, 1.542129248893585e-03,0,0
 3,0, 1.420977053009254e-02,-9.144742714707998e-03,0,0
 4,0,-5.504435855162935e-03, 3.460797854109088e-03,0,0
 5,0, 2.553384848788198e-04, 9.883634616616728e-05,0,0
 6,0,-1.185011324568191e-03,-2.880135818991747e-06,0,0
-6,1,-1.202025254622908e-04,-3.824446509542573e-05,0,0
-5,1, 6.941752124278125e-04, 8.108927537995539e-04,0,0
-4,1,-8.094624068832210e-04, 2.655765394140272e-04,0,0
-3,1, 6.713810248166207e-03, 3.648069053720122e-03,0,0
-2,1,-2.567930216425583e-02,-7.382561322274653e-03,0,0
-1,1, 2.050253804808166e-02, 5.723757729696597e-03,0,0
 0,1, 1.572621671365258e-01, 2.368390378510535e-01,0,0
 1,1, 1.047284153032750e-01,-9.939702516666893e-02,0,0
 2,1, 5.245713453838931e-02,-2.425684102695022e-02,0,0
 3,1,-1.370886243307166e-02, 3.655726929818442e-04,0,0
 4,1, 2.303920109478939e-03,-1.405685942654125e-03,0,0
 5,1,-1.797977199990663e-03, 4.032459604105783e-05,0,0
 6,1,-1.127798792956909e-03, 8.840023911914129e-04,0,0
-6,2, 6.920323299065562e-04, 1.320686742275814e-04,0,0
-5,2,-9.543127510458719e-04,-5.573663814308586e-04,0,0
-4,2,-1.680310177254153e-03,-8.427232066969988e-04,0,0
-3,2, 4.953442911158945e-03, 5.805693726626450e-03,0,0
-2,2,-4.556920611897498e-03,-2.495880769569751e-03,0,0
-1,2,-1.773171978291314e-03,-1.608731490617312e-02,0,0
 0,2,-1.219094417536678e-02, 1.617414407135419e-02,0,0
 1,2,-3.583509443086943e-03, 1.024237892621557e-02,0,0
 2,2,-1.030923092585679e-02,-1.901517879607994e-02,0,0
 3,2, 6.141194835902971e-03,-1.526222014090178e-02,0,0
 4,2,-6.255196754866160e-03,-4.338984478901778e-03,0,0
 5,2,-2.171246142273294e-03, 2.638466061498996e-03,0,0
 6,2, 9.442146568524488e-04,-2.528283463976346e-04,0,0
-6,3, 6.471069192439680e-04, 1.975996576549061e-04,0,0
-5,3, 3.756283466314262e-05,-4.260795814768445e-04,0,0
-4,3,-1.881608284746710e-04,-4.341456161461416e-04,0,0
-3,3,-5.416568802079458e-04, 7.166845118997602e-05,0,0
-2,3,-2.603073072881438e-03, 1.920115232912769e-03,0,0
-1,3, 2.032789557854657e-03, 2.134113397386284e-03,0,0
 0,3,-3.594369822956610e-03, 5.070170388360828e-03,0,0
 1,3, 1.184431233968696e-02, 4.722733327563772e-03,0,0
 2,3, 8.362234645779227e-06, 1.183301470387100e-03,0,0
 3,3, 9.509574133642763e-04,-4.316655750776096e-03,0,0
 4,3, 1.616195157207865e-03,-1.748249071557586e-03,0,0
 5,3, 1.604779702550668e-04,-6.600708198037322e-04,0,0
 6,3,-2.627451027047592e-04, 1.057899479874507e-03,0,0
-6,4, 4.447359108466256e-05,-1.032135146992660e-04,0,0
-5,4, 2.521492700224221e-07, 4.950847753563548e-05,0,0
-4,4, 1.497840987841863e-04,-1.706742726333019e-04,0,0
-3,4,-3.904415453615698e-05,-3.350555683490269e-04,0,0
-2,4, 1.960713376050221e-04, 5.665989189036979e-04,0,0
-1,4, 1.990034938618596e-03,-2.535981637356631e-04,0,0
 0,4,-1.552522144076541e-03, 1.383118539333910e-04,0,0
 1,4, 3.713111027194971e-05, 3.194362295971315e-04,0,0
 2,4, 2.965425907839499e-03,-2.046663508155578e-04,0,0
 3,4,-3.631182882795961e-03, 1.839222193547008e-03,0,0
 4,4,-1.191273889898481e-03, 8.247816900845371e-04,0,0
 5,4, 7.451616548054759e-05,-1.811951853902116e-04,0,0
 6,4, 8.526322572912445e-05,-1.255143181157281e-04,0,0
