n,m,rbc,zbs,rbs,zbc
-4,0,0,0,0,0
-3,0,0,0,0,0
-2,0,0,0,0,0
-1,0,0,0,0,0
0,0,0.780906309727434,0,0,0
1,0,-0.046151739531816,0.0449223151020507,0,0
2,0,0.0025346622908875,-0.00157959039976886,0,0
3,0,-0.000294570027126834,0.000110096448338774,0,0
4,0,4.87628905278232E-05,-3.41523759959853E-05,0,0
-4,1,1.10991985982551E-05,8.86243753757977E-06,0,0
-3,1,-6.69760263500533E-05,-7.61994068511444E-06,0,0
-2,1,0.000344811566716634,-0.000102387369227698,0,0
-1,1,-0.00566091264003757,-0.00308184739411174,0,0
0,1,0.131435746235883,0.164601748843378,0,0
1,1,-0.039386399008392,0.0303393558516301,0,0
2,1,0.00488869740987901,-0.00451585182685075,0,0
3,1,-0.000438124054375238,0.000322392099487897,0,0
4,1,4.81645985535357E-05,-3.48737658782808E-05,0,0
-4,2,-1.53011178035308E-06,-1.28442261664991E-06,0,0
-3,2,2.35413167655254E-05,2.93065492924715E-05,0,0
-2,2,-8.83026333729552E-05,-0.000193078473966611,0,0
-1,2,0.000146058452530242,0.000917965755419898,0,0
0,2,0.00147170066093047,-0.00272248379340565,0,0
1,2,-0.00320611057583166,0.00355657869194155,0,0
2,2,0.00228943846580024,-0.00205297288922009,0,0
3,2,-0.000319173467542497,0.000328755917997435,0,0
4,2,2.60138638307058E-05,-3.57925786395997E-05,0,0
-4,3,-2.22269133805289E-06,3.83110072934457E-06,0,0
-3,3,8.93182437579942E-07,-3.24731939556698E-06,0,0
-2,3,-1.86926512003518E-05,-3.77850265219013E-06,0,0
-1,3,-0.000103222718482529,-7.43052945541678E-07,0,0
0,3,-0.00010590693425821,0.000120213894931637,0,0
1,3,-3.70460344545912E-05,9.70588501764729E-05,0,0
2,3,0.000384952481942609,-0.000305563766958157,0,0
3,3,-8.73464736915271E-05,7.12819152728525E-05,0,0
4,3,1.70559212798558E-05,-1.14192148882868E-05,0,0
-4,4,-4.11611838328142E-06,2.79111955871817E-06,0,0
-3,4,-3.670147571078E-06,-1.0123457043081E-06,0,0
-2,4,3.27663252086114E-06,1.33742394885452E-05,0,0
-1,4,-5.49897884990649E-05,-6.56302557453055E-05,0,0
0,4,0.000611036997986113,0.000408527289143525,0,0
1,4,0.000157752536759372,-0.00113568343044368,0,0
2,4,0.000238939203660074,0.000453498195180046,0,0
3,4,-7.45864378517666E-05,-5.07003662052117E-05,0,0
4,4,1.0767515627784E-05,5.22398328609138E-06,0,0
