n,m,rbc,zbs,rbs,zbc
0,0,3.933370603101e+00,0.0,0.0,0.0
0,1,-1.025899678142e+00,1.581138830084e+00,0.0,0.0
0,2,-6.809124378642e-02,0.0,0.0,0.0
0,3,-9.080031777300e-03,0.0,0.0,0.0
0,4,-1.516336810656e-03,0.0,0.0,0.0
0,5,-2.838744594993e-04,0.0,0.0,0.0
0,6,-5.697082348932e-05,0.0,0.0,0.0
0,7,-1.198195946489e-05,0.0,0.0,0.0
0,8,-2.606510095840e-06,0.0,0.0,0.0
0,9,-5.816406878883e-07,0.0,0.0,0.0
0,10,-1.324037181689e-07,0.0,0.0,0.0
0,11,-3.062633595619e-08,0.0,0.0,0.0
0,12,-7.177875393912e-09,0.0,0.0,0.0
